vin,price
5J8YD4H05LL032532,50112.230593105036
KNAE45LC8K6050784,35436.730494043295
5XYZGDABXCG149606,7368.729733281375
1G1ZE5ST6HF197903,17523.884123991073
KL4MMDSL6LB106699,25676.796616241554
1FMJK1JT8KEA01413,47831.2276528341
1FD8W3HT9LEC47909,51924.44126974686
2FMPK4J93GBB49987,18606.75141928034
3C63R3EL0LG264012,70476.8844109974
1GC4YNE76LF322205,65822.13360092026
5N1AT2MV9LC793052,26117.880110870236
1FTEW1E57LFC48715,45302.93837813757
4T1BF1FK6HU364073,15611.500428093592
WA1BNAFY3J2034396,26508.394689359964
JN1AZ4EH3LM822601,48830.37474208375
2HGFC2F85LH559958,21960.79279658002
1GTW7FCG7F1194269,22556.41814484492
5NPD84LF0KH423636,13595.136526304503
JTMD6RFVXLD006313,34413.70354024466
1ZVBP8AM8E5295019,16530.387454786574
WAUG8AFC1HN124613,29789.884261710275
2C3CDZAG8LH161671,30142.941719976625
1GYS4GKJ1LR252703,62903.38493637349
1FTFW1EG3HKE07623,43590.265566397895
2T2JGMDA8LC054405,41395.536696927775
1C4NJRFB5GD637260,10937.6234826681
2T2AZMDA5LC238064,49530.84075940004
SALSF2D45CA739985,18214.299901113085
1G1BE5SM6J7132706,18862.074692144783
2GNALPEK3D6268320,14515.627906601554
1GTG6CEN7H1256354,28038.50551788663
JTDEPMAE0MJ128824,30717.76250892558
5TDXZ3DC8HS823665,25371.53807558783
3GNAXHEV2LS715210,26847.034630799055
1FTEW1E58KFA74202,50660.58595046999
JF2SJAEC6JH587372,13264.639106409408
1GCRCPEC3FZ204659,33070.943481091395
3N1CP5BV9LL530248,20719.34759508622
1C6SRFJT5LN349440,48918.583252456934
1HGCV3F98LA008563,37084.58783283816
5YFBURHEXJP841333,15893.94705504199
LRBFX3SX4LD122034,41814.07018498503
KNMAT2MV0LP539291,26840.966072939755
3LN6L5E99LR603888,41362.653560082166
1GC1KXCGXBF101479,21768.48696226742
2HKRW1H28LH404799,26003.720767717212
WVWJK73C88E109527,6614.433488970842
WP1AA2AY3LDA10339,78546.84443805396
1FMCU9GD3JUC37330,18740.982011239514
5TDGZRBH4LS516195,43299.13761284875
JM1DKDC73J1324292,18336.100485690364
JTEZU14R460079669,9085.646496491345
1C4RJFAG1CC156277,9512.857061900346
5NPD84LF2KH447940,13944.260587640594
3GNCJPSB1LL217086,20912.306497624013
2T3H1RFV8LW100922,31133.319646564178
KNDJT2A59C7467334,13043.4634547733
MAJ6S3KL5LC389546,23617.89475079258
19XFC2F54HE057692,17513.18643202937
ML32A5HJ1LH005040,16492.56376347509
3CZRU5H78GM705981,13990.78967009208
1G1105S37JU148349,22933.822445587884
WDAPF1CD3GP202529,23192.676989804208
5FNYF8H25LB014987,41289.034049801005
JN8AT2MV1LW135927,26017.837485422984
5J6RW2H29LL006349,30390.565318125147
3FA6P0CD6LR218247,26423.97517045782
3FA6P0H71HR260464,14932.720193010062
LRBFX1SA7LD078885,30224.297444779393
JTMWFREV8HD103530,19846.6332618271
5N1AT2MV8LC797500,25998.796235422986
1FTEW1E49LFB75063,43884.24911042459
3KPC24A64LE126116,16436.16675324504
3N1AB7APXJY267272,15552.331785826347
1FMCU9JD6HUD02044,26070.61372468265
1G6DM5RK2L0146138,28049.014380437842
1FTEW1CP0LKE35998,45280.69278095277
5N1AT2MV4LC777812,25998.796235422986
KL4CJASB1JB637591,18311.804943682964
2C3CDXHG6KH512439,24912.140925970245
WA1BCCFSXJR006633,21742.645654141335
KL7CJNSB7LB064077,20912.306497624013
2G1WT58KX89176570,9092.998213035626
KL7CJKSB5LB038267,21046.7529449962
JM1GL1UM8L1522883,28711.351436917208
2T1BURHE3KC238290,16480.74141880994
19XFC1F73LE218425,18366.618406862006
4T1B11HK7KU766185,25412.944739759896
1C4BJWEG2GL181755,29683.793179097633
1G6AX5SX4E0165115,31467.800515511834
3C4NJCBB3MT505865,28272.60946245869
5TDDGRFH4KS067490,39996.21071532195
3HGGK5H48LM722669,17679.25991821998
JM3KFBCM5L0794717,29209.965026723847
1GT121C80BF210443,21838.343832015322
4S4BSAFC0H3403427,15318.437591602322
3GKALPEV5KL194348,23079.3161631339
2GKFLTEK9H6239924,17283.380366495632
WA1B4AFY5L2039430,74734.15224742879
WDDZF4JB7HA266320,31934.210403912373
3FA6P0HD2LR261038,22268.798148415768
3C4NJCBB8MT518157,28272.60946245869
1G1ZG5ST6LF153368,24582.63202241028
WAUANAF48HN064854,25907.938080171854
1GKKNULS2LZ231730,50207.97287555208
3GCUKREC1FG302470,23615.428956305946
2C3CCAGG3JH267597,18428.203809585873
SCFRMFAW3LGL09248,57134.592750899814
